-0.906340126380242 -1.38705585460453 -0.598394632020052 -0.220020461237341 -1.12186585036611 -0.868210035844203 -0.925370472526017 -0.169194890215842 -0.636109180292888 -1.49284111949828
-1.44779912353192 -1.17714665585728 -0.749689004840302 -0.902903573976045 -1.6714437612741 -0.718903414337692 -0.728376817294266 -0.810688911651322 -2.12083147596877 -0.691646715823803
2.27673732918349 -0.187997326924019 1.11566007433659 0.924863681788863 0.178947707936994 0.969508410283734 -0.540166357755049 0.799871760666736 0.942827932804751 1.36022324317049
-0.827996933500692 -0.25190386974049 -1.14105172974899 -0.988449230652992 -1.81130402378068 -0.574545322572604 -0.925854936516168 -0.0253762266687018 -1.16330453840389 -1.54703908415581
-0.27498251707647 0.945050851877539 0.16948918038526 0.0245579028816154 -0.084364811014304 0.977963613023723 0.197444732818817 0.120257960498196 -0.819397789504975 -0.560141822897038
0.126399390651341 -0.725141948953857 0.218694552885276 -0.662913578404624 0.0308142558923339 0.570363505596608 -1.16509650842114 0.164340294106328 1.58248697933518 -0.577238465132808
0.708883884355881 0.116736970709486 1.14623539541475 1.12134481770765 0.0513354621014941 0.178715598623843 0.0021616767571924 1.38895084988439 -0.24034086835779 0.390953976752598
-0.40797379953609 0.957668203931943 0.720180180499449 1.41803709981062 0.438863184456155 0.248130218943362 0.646170519106716 1.42222821146291 1.00033814756298 0.751570421257046
0.996636414126666 0.413949018196038 0.0306074130868452 1.13211903458789 0.517736452199549 0.179324025584722 0.2152339332846 -1.21175117517687 -0.404210210485131 1.55863547115065
1.93373974011011 -0.528110856122492 0.979107372594955 0.58518235987365 0.620924023049194 0.982720800422381 0.967593358321997 1.21085599025448 0.442041191951599 1.96372179280306
-0.817885712748465 0.151307519987159 -0.0234039032826364 0.591963605528114 0.129581801165332 0.170252351290622 0.294647459966249 -1.36061452547987 0.697570685508927 0.809335630273119
0.868289748270083 0.210654632879502 0.249775460821688 0.311134613415031 1.54128223788145 0.0811935075666556 0.575580652480466 -0.552325625035508 1.41973663506819 0.543161840130129
0.133318563055831 -0.430451646486854 0.0631626750813142 0.448717440273655 -0.0214282789511398 -0.651761203697507 -0.753903429769387 -1.07024830489834 -0.0854846995063399 -0.653951083515583
-0.451145024732358 0.374642921554128 0.529197598668785 -0.0136147155767903 -0.132712709368835 -0.452990304800185 0.579813645590612 -1.0665688439173 -1.00766148825549 -0.0668139168675393
0.725802168326381 0.873944787752235 0.0486601998526313 1.13046743398807 -0.184902564069169 0.339724168582334 1.3367247910257 1.64004666429237 0.584142486622705 1.0128566749723
-1.02050628151214 0.0862017261625978 -0.354182550128525 0.427110215516542 -0.436335103867482 -1.56982785828041 -1.04965029382194 -0.221947190727676 -0.335215684829045 -1.10047753755721
0.558152268339833 1.02508391283809 1.70329619489825 0.252148267248476 0.168008590286839 0.247090821976617 0.698895881459033 0.734054613571964 0.0450223907341561 0.442534050169077
0.0911647901580179 -0.622499774221911 -0.249833643588944 -0.654257676965559 -0.9601344038756 -0.895817153174861 1.06708598575734 0.63597978880233 0.00897023105076421 -0.255669863836124
2.37115583182655 1.95563323277285 2.25241127708514 2.00959816399366 1.62345513579964 1.33674784793735 0.977295114147306 1.826339145372 2.00323750655786 1.05869088556546
-0.164353806302397 -0.670554146663009 -0.385600294349621 0.285047515330116 0.334629203236165 1.1147508447293 0.432183576511913 0.155074479837034 0.281462860050661 -0.52478784742207
0.463932028901736 0.345105809986115 -1.18080542039691 -0.264369855465664 -0.533964217673809 -0.165073108883982 -0.0182206607286463 -0.176634654039449 0.490190913349291 -0.518148345145133
-1.12665421137722 -0.506907551646443 -1.10215657844746 -2.31883929134527 -1.46810035186231 -2.04528877215236 -1.0426660622849 -1.33358097004025 -1.27110484763454 -1.30879597674212
-1.4534723345074 -0.995811091054021 -1.53825847302929 -0.0598459641278507 0.3712836797682 -0.483893489572128 -1.44644052207977 -0.168471713612189 0.0420020094005573 -0.823930474410824
-0.780202716586053 -0.761378864254266 1.02907694328453 -1.46290246313338 -0.624852552778772 -0.0239382997715394 0.0114483920523243 -0.816690147483552 1.09285927706251 -0.826133686713556
-0.38323111225553 0.581760359868099 0.100559357771008 0.572076693521072 0.0922842391025893 0.193464883605993 0.430518914703792 0.419909141282649 0.193734143313082 -0.554235386557795
0.580500025275727 0.132141348877998 0.571674449856623 0.78316279897976 -0.0230648183256612 0.586303037558326 -0.188548898916705 0.351894746018089 -0.9376645261127 0.872501840022953
0.467847870688212 0.0317348506454658 0.651581373071466 2.19118244713567 2.06831512805542 0.960061136731345 0.979228535223606 1.34557095984772 1.94302222435159 1.06160840194377
-1.16332858076779 0.173676126174184 0.261670408324107 -0.574892281371645 -0.420331393045112 -0.728064385873128 -0.43090986800467 -0.55581484887043 -0.652237972909101 0.31799708859457
1.34586499737118 1.7293345898224 0.533788784965892 0.937209990117754 1.75832800818456 2.18599119601187 2.11977281791296 0.286309571890258 2.34640066772768 0.878521187333945
-1.90748059667358 -1.5572009130737 -1.55751359727781 -2.36563668265088 -2.17121574147499 -1.35860835665475 -1.43355727806663 -1.19894444478684 -1.44437479738284 -1.54227787875394
-0.494261617742919 -1.55897761894136 -0.863024751465652 -0.969017633719688 -0.241622764847171 -1.24028026722129 -2.00634394255002 -1.57829012591847 -1.44180623019955 -1.49937405028807
-0.382461960034658 0.429700553380665 -2.0707123006224 -0.295965009926194 -0.373414874625853 -0.566154798940362 -0.770939285868598 -0.459334119965631 -1.14354731874637 0.449583869727485
0.384596821942412 1.10439173522769 1.55049289356597 -0.246898263100435 1.05849781509135 1.23735593884533 1.04549351271694 0.740485590945924 1.68549820783167 0.377279730730151
-0.619697110536505 1.86996949011085 0.819643359522153 0.0827783009318318 1.06961919519476 0.201231499152906 0.895442456265218 0.483793072102838 1.17060519312775 1.06969055451048
-0.156043949929866 -0.292263730718767 0.796697193877601 0.0620575207803224 0.736206448812641 0.562761705738389 0.420730737820716 0.607555928315538 -0.375375555380885 -0.0876527950452688
-0.616881047576784 -1.27041229562299 -0.995902993862587 0.0825436436839836 -0.649311425745745 -0.299008001831936 0.634386071741895 -0.829763390043299 -0.827042990814625 -0.0214060642775801
-0.879090205009872 -0.824512696007646 -1.07611336581819 -0.71306142851309 -1.39365964121337 -1.1961086986162 -1.09836225665412 -0.208455285658245 -1.06804180816219 -0.17167490122214
-0.15747340708945 1.55853748533012 -0.495833421193267 1.6110526707435 1.96264992866545 1.29554405625499 1.14002175258153 1.57814663711882 0.430272238863365 0.0428881532391567
1.05047181306406 1.19741202413549 1.53266384694809 0.651832446904011 -0.140273225789053 1.72365923139357 0.186777982802498 0.240019427905619 0.534648425001661 1.40507283096988
1.04801231239412 -1.08676339420481 0.0471496920304104 -0.80805867385926 0.496487731150055 -0.234106244115403 -0.146419293666182 -0.0289972064158674 -0.142614357733436 0.787572631787218
-0.428596498592089 -0.124026330704178 -0.044930266662824 0.0306037518021678 0.318955968361278 0.256892716604607 -0.0404286962401273 -0.24462203514 0.153560772095375 -0.0525126054805049
-0.655734723307214 -0.536737920839811 -1.55464538127853 -0.745085146218568 -1.20295274301132 -0.86357568532309 -0.335641687866749 -0.981179912143325 -1.19006167322446 -0.893806465853633
-2.77079950338074 -1.98830561737062 -1.0856256122419 -1.88778624990036 -1.3725155918042 -1.11398857264956 -0.883680939073734 -1.59715645241335 -2.07715983781584 -1.69418456257968
-0.0175071201012593 1.14649271704566 0.946630637793131 0.616701352798412 0.61501026570053 0.902827794461379 0.795573013528746 1.28803550557646 0.991202504734015 0.340127364942404
-0.24730952997241 0.262239270465884 -0.607749782567118 0.511692271907653 -0.385569713485354 -0.260526825744872 1.03256074030527 0.189326261657611 1.09861726337962 -0.40289821919563
1.72070880979837 1.04343240273931 0.916524468086062 0.911453930313592 0.654517984807003 0.963935482867002 1.92399318449046 0.401471150786489 0.966991642048776 -0.172677534826251
0.0116159713193784 0.726423174995683 0.367322904166497 -0.343425257928355 -0.324015336661671 0.267610304199727 -1.13870616186451 0.846335640114899 -0.96566850294438 -0.0453000377612494
-0.328495718895224 -0.0547748420745115 -0.264347380519739 -0.216166535158355 -0.0694158330460923 -0.303132120593065 -1.09476767278324 -0.335165809416473 -0.0702435622338937 -0.496685772692826
1.00125207136773 0.222385841774765 -0.134132756183417 1.48150737839706 0.986808094680807 1.0969135072791 0.900733258098623 1.85856257716422 1.86021755960173 1.07949234821058
-0.658678105170222 -0.936837009312428 -0.793179657373615 -0.452000109982605 -0.666336212268202 -1.81955443323293 -0.524033659351013 -0.163603064411411 -0.841575261719473 -1.07175702036225
0.152529610668268 -0.0388904243382583 -0.344793389339011 -1.5175963269034 -0.705903394476416 -0.277308799107368 -0.0187217250089285 -0.739290943374661 -0.014238739113806 -0.295078149071191
-0.371372412904656 -1.06411040796936 0.956285229952029 0.275905921372798 -0.168326819448283 -0.313688798315857 0.575621317573153 0.729712841665715 -1.02816041026254 -0.333720462546701
-0.362518357310568 0.0169812884036449 0.168438042704317 0.314455054877019 -1.36204226783757 -0.681424534381854 0.126002107779128 0.344588832689774 -0.693680662863062 0.871748958338535
0.488456761135734 0.473603128992432 0.508135810146242 0.72981808455626 -0.512254075833076 1.43497872519312 0.0143544345598624 0.310712323539438 0.00617462279984488 -0.227481249350297
-0.295073835201072 0.62221933669417 0.525602818828148 0.027889209199755 -1.26989661859449 -1.63953420572896 -0.274240891889076 -1.16573904578994 0.0673519632089309 -0.451533188483345
-0.937531260280763 -1.23736058544084 -0.761999061499517 -1.95547846662158 -1.29051447289441 -1.70568290756653 -1.85806375353353 -1.00772611628684 -0.518238510329308 -1.47459980491769
0.567784210323673 0.20135239491886 0.636754647363297 -0.311700459572378 0.265594871937298 0.183065179500637 1.61399730987357 0.688062127879066 0.845977210057048 0.676438978869456
0.811892382045999 0.546296939947613 0.769327347600929 0.732875130768791 0.665595592134069 -0.450190542055846 -0.713951203418962 0.411799527675933 0.131877319934965 0.791867937319409
1.66489424799736 2.27610815568141 1.71378542151752 0.115518640324678 0.671899658727001 2.18337655939142 1.05018502284537 1.21559256203044 1.87587136947377 0.877017725762363
-0.688668008281253 -1.02845698609111 -2.20852685461414 -1.40807512469955 -1.04037480938434 -3.24202377780443 -1.81330593218772 -0.285759397281597 -1.0520247410266 -2.11131032522207
-0.554093306470352 -0.525234566383533 0.0217442425404877 -1.24451323715365 -0.83163156927728 -1.74822761968367 -0.813503434967728 0.338652610819189 -0.869846123619606 0.112251887255274
-1.01236965118096 -0.179858907087593 0.271964055600721 0.215990060524661 -0.751171507389717 -0.94979298319392 -0.458125580293109 -0.525945522266975 -0.0439488410965432 -0.344781999952
1.08402878314921 0.700564458829102 0.31197087999335 -0.00352278188738142 1.11588412449852 0.903546142591313 1.05517001757108 1.35124689830948 0.927838931541133 2.0994927563393
-1.16245113260193 -0.530769297591759 -1.1383381871895 -2.27561849753503 -1.15237803166344 -1.14736125537687 -1.52143518588343 -2.63363037385609 -1.25402399807605 -2.01628569159763
1.26071361745114 -0.321768670100443 1.50091643101241 0.929165089558724 0.0304273088516442 0.705430347844356 1.78509703068373 0.958117065472806 1.08084322961109 1.0570167405051
1.27284618492231 -0.00719163216957103 0.64164042444484 0.519051382692698 0.800959112546776 0.914895569729689 1.18488245979945 1.5709375362476 0.518299791569593 0.170992958208637
1.54673391234154 -0.046059020655474 -0.437048391799711 0.96258781601954 0.0990543931677871 -0.943106048366076 0.537890829695308 0.895300044493201 -0.588470289818678 0.0895184891170483
0.0725320679102812 -0.60672377309336 -0.638914133496869 -0.374640918065896 0.32846060195255 -0.305814595755474 0.38186337290857 1.07151878903057 -0.968135799731268 0.428362694977726
-1.10831857073173 -1.11738460760533 -0.894821754025436 -1.27786676028036 -1.27804862037318 -1.18700406556244 -1.10297315662178 -1.41513476071637 -0.109235526223747 -1.04425700231105
-0.657538288887791 -0.301030818150729 1.21915982290192 1.0671190784049 -0.671131285698678 0.554599373060932 1.28045439273367 0.705785656791504 -0.989125414454952 -0.160876633090114
0.49320288512452 -1.10566502066619 -0.231951515110942 -0.386196526340549 -0.911564482061606 -0.713338616463972 -0.19605453793608 -0.746703317170408 0.397776718510886 -0.515541822942337
-0.151573099289046 -1.22479016944139 -0.96719815158937 0.354131679010288 -0.101503609196204 0.204328212274019 1.30608035067671 0.329400802624201 -0.379525301735795 0.242072928765074
0.9026359972196 0.947978971519369 -0.277763333315297 0.162155889384743 1.09145223973762 0.344060035041869 1.36699382914847 1.68549088677012 -0.812925079077739 0.477523212064076
-1.70500716248183 -0.85373714036666 -1.79130995531802 -0.697035567267083 -1.55437393630657 -1.97277217911605 -0.445467414958048 -1.49196063323798 -0.815283095803459 -0.613141819585279
-0.862293616861435 0.211481289728386 -0.432296123205982 0.85293236455823 0.505581178719868 0.613798450863097 0.24765092593462 0.341680448417967 0.718322916382138 -0.95672027143741
-0.899382480704032 -0.535422111524549 -0.512785182061175 -0.0574190735068461 -0.105727546799079 -0.731663713587443 -1.6555154082514 -0.247283577986568 -0.942454370973374 0.246059731644245
1.99964219379772 2.10971319893295 1.28113584643661 1.39381475559999 0.256752929804374 0.125120067484379 0.595010003236782 1.441898693114 1.75655206557562 0.511537288060345
0.715369579240515 -0.146027708793428 -0.149298439337319 -1.00467897818907 0.243787148320369 0.506251510403345 0.538435922836327 -0.592521260292257 -0.767384315083063 -0.245901921625221
-0.378813608244756 -1.68709276377477 0.247281677244544 -0.80171241936087 -0.371269302831293 -1.03654592638096 -0.303358657790676 -0.263050257120223 -1.07251022727055 -1.88284894295029
0.135087722060214 0.996656635495325 -0.374859757967483 0.426253999019092 0.283015469510915 0.247433092885565 0.518294940083485 0.501789397976546 -1.78043776409364 -0.225454270287092
0.683000380794293 -0.903008082594937 -0.427650533864272 -0.239677851698324 0.190259177606541 -0.26943487609808 -0.103714797572607 -0.66809927917351 0.225827477499726 -1.06595341062895
-1.53725003298864 -2.06732635238497 -1.59417747060841 -1.5332735564506 -1.15768691459844 -1.04688510473325 -1.45495559359343 -0.933840110145007 -1.0629891065562 -2.51879735630941
0.279950225528065 -0.847344501067681 0.280570536458605 -0.488478775225767 -1.42783643295404 0.860655152606878 0.893907069253964 -0.34195273589904 0.10617540257343 -0.341744037804527
1.96193432967569 1.84317197046713 1.27604372370087 1.38721830442034 0.284449211198418 0.218599450880864 1.3836452038639 1.30793772894905 1.09990069473737 -0.351545212788605
